,pivot_sentence,target_sentence,target_words,enunciation_speaker gender,intent_intent,predicate_predicate,internal_particularization_EVENT TENSE,relational_particularization_AGENT,relational_particularization_PATIENT,relational_particularization_OBLIQUE,internal_particularization_POLARITY
0,"In two months’ time, we’ll have celebrations for the New Year.", TIME(TIME INFORMATION of_existing) deux TIME(QUANTIFIER=two_IN FUTURE DIRECTION of_IN FUTURE DIRECTION) c EVENT les OBJECT(AGENT of_existing) du TIME(OBLIQUE ROLE OBJECTIVE of_existing),est,male,ASSERT,EXISTENTIAL PREDICATE,,,,,
1,"This time, the people from village X will all be coming to our community.", TIME(TIME INFORMATION of_coming) ce sont les OBJECT(AGENT of_coming) du OBJECT(LOCATION INFORMATION of_people) qui EVENT(EVENT TENSE=GENERIC FUTURE) OBJECT(OBLIQUE ROLE DESTINATION of_coming),viennent,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
2,We should welcome them in a friendly way, il faut OBJECT_DEICTIC(PATIENT of_welcoming) EVENT OBJECT(OBLIQUE ROLE MANNER of_welcoming),accueillir,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,,,,
3,just like they did to us last year, LOGIC OBJECT_DEICTIC(AGENT of_doing) EVENT(EVENT TENSE=GENERIC PAST_COMP-EQUAL_term2 of_COMP-EQUAL) avec OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_doing) l TIME(TIME INFORMATION of_doing),ont,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
4,like we always do, LOGIC OBJECT_DEICTIC(AGENT of_doing) EVENT(COMP-EQUAL_term2 of_COMP-EQUAL) TIME(TIME INFORMATION of_doing),fait,male,ASSERT,PROCESSIVE PREDICATE,,,,,
5,Our leaders will start with a welcome speech., OBJECT_DEICTIC(POSSESSOR of_leaders) OBJECT(AGENT of_starting) EVENT(EVENT TENSE=GENERIC FUTURE) par un OBJECT(OBLIQUE ROLE WITH of_starting),commenceront,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
6,"Then, people will play in the morning.", TIME les OBJECT(QUANTIFIER=PLURAL_AGENT of_playing) EVENT(EVENT TENSE=GENERIC FUTURE) le TIME(TIME INFORMATION of_playing),joueront,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
7,"After that, we’ll all share lunch together.", et TIME(TIME INFORMATION of_sharing) DEICTIC(AFTER X of_AFTER X) OBJECT_DEICTIC(AGENT of_sharing) EVENT un OBJECT(PATIENT of_sharing),partagerons,male,ASSERT,PROCESSIVE PREDICATE,,PP1PLU,lunch,together,
8,"In the afternoon, I hope we can have songs and dances.", TIME(TIME INFORMATION of_experiencing) OBJECT_DEICTIC(AGENT of_hoping) EVENT que nous pourrons EVENT(PATIENT of_hoping) des OBJECT(AND_TERM1 of_AND) CONCEPT_CORE(PATIENT of_experiencing) des_2 OBJECT(AND_TERM2 of_AND),avoir,male,WISH,PROCESSIVE PREDICATE,,,,,
9,"In the afternoon, I hope we can have songs and dances.", TIME(TIME INFORMATION of_experiencing) OBJECT_DEICTIC(AGENT of_hoping) EVENT que nous pourrons EVENT(PATIENT of_hoping) des OBJECT(AND_TERM1 of_AND) CONCEPT_CORE(PATIENT of_experiencing) des_2 OBJECT(AND_TERM2 of_AND),avoir,male,WISH,PROCESSIVE PREDICATE,,,,,
10,"The people of X will sing their songs, dance their dances;", OBJECT_DEICTIC_0(POSSESSOR of_dances) OBJECT(AGENT of_dancing) de OBJECT(LOCATION INFORMATION of_people) EVENT(AND_TERM1 of_AND) leur OBJECT(PATIENT of_singing) EVENT(AND_TERM2 of_AND) leurs OBJECT(PATIENT of_dancing),danserons,male,ASSERT,PROCESSIVE PREDICATE,,,,,
11,"The people of X will sing their songs, dance their dances;", OBJECT_DEICTIC_0(POSSESSOR of_dances) OBJECT(AGENT of_dancing) de OBJECT(LOCATION INFORMATION of_people) EVENT(AND_TERM1 of_AND) leur OBJECT(PATIENT of_singing) EVENT(AND_TERM2 of_AND) leurs OBJECT(PATIENT of_dancing),danserons,male,ASSERT,PROCESSIVE PREDICATE,,,,,
12,"we too, we shall sing our own songs, and do our own dances…", nous CONCEPT_CORE(QUALIFIER of_dancing) OBJECT_DEICTIC(AGENT of_dancing&POSSESSOR of_dances) devrait EVENT(AND_TERM1 of_AND) nos OBJECT(PATIENT of_singing) CONCEPT_CORE EVENT(AND_TERM2 of_AND) no OBJECT(PATIENT of_dancing) à nous_2,danser,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,,,,
13,"we too, we shall sing our own songs, and do our own dances…", nous CONCEPT_CORE(QUALIFIER of_dancing) OBJECT_DEICTIC(AGENT of_dancing&POSSESSOR of_dances) devrait EVENT(AND_TERM1 of_AND) nos OBJECT(PATIENT of_singing) CONCEPT_CORE EVENT(AND_TERM2 of_AND) no OBJECT(PATIENT of_dancing) à nous_2,danser,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,,,,
14,Everyone loves music and dance., OBJECT(AGENT of_loving) EVENT la OBJECT(AND_TERM1 of_AND) CONCEPT_CORE(PATIENT of_loving) la_2 OBJECT(AND_TERM2 of_AND),aime,male,ASSERT,PROCESSIVE PREDICATE,,,,,
15,"Then our elders will tell stories from the olden times, for the young to hear.", ensuite OBJECT_DEICTIC(POSSESSOR of_elders) OBJECT(AGENT of_telling) EVENT des OBJECT(PATIENT of_hearing) de l ancien temps pour que les OBJECT(AGENT of_hearing) les_2 EVENT(OBLIQUE ROLE OBJECTIVE of_telling),entendent,male,ASSERT,PROCESSIVE PREDICATE,,,,,
16,"Then our elders will tell stories from the olden times, for the young to hear.", ensuite OBJECT_DEICTIC(POSSESSOR of_elders) OBJECT(AGENT of_telling) EVENT des OBJECT(PATIENT of_hearing) de l ancien temps pour que les OBJECT(AGENT of_hearing) les_2 EVENT(OBLIQUE ROLE OBJECTIVE of_telling),entendent,male,ASSERT,PROCESSIVE PREDICATE,,,,,
17,They know so many stories., OBJECT_DEICTIC(AGENT of_knowing) EVENT CONCEPT_ATTRIBUTES(QUANTIFIER of_stories) d OBJECT(QUANTIFIER=so many_PATIENT of_knowing),connaissent,male,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
