language_name,mean,median,ci_lower,ci_upper,n_epochs
Chatino (Sierra Occidental),1.0,1.0,1.0,1.0,11
Futuna-Aniwa,1.0,1.0,1.0,1.0,11
Kiribati,1.0,1.0,1.0,1.0,11
Ngambay,1.0,1.0,1.0,1.0,11
Maori,1.0,1.0,1.0,1.0,11
Mixtec (Ocotepec),1.0,1.0,1.0,1.0,11
Loniu,1.0,1.0,1.0,1.0,11
Lenakel,1.0,1.0,1.0,1.0,11
Mixtec (Peñoles),1.0,1.0,1.0,1.0,11
Lampung,0.9886363636363636,1.0,0.9659090909090909,1.0,11
Wolof,0.9886363636363636,1.0,0.9659090909090909,1.0,11
Thai,0.9886363636363636,1.0,0.9659090909090909,1.0,11
Fulfulde (Adamawa),0.9772727272727273,1.0,0.9318181818181818,1.0,11
Arabic (Egyptian),0.9772727272727273,1.0,0.9431818181818182,1.0,11
Khasi,0.9772727272727273,1.0,0.9318181818181818,1.0,11
Rotuman,0.9659090909090909,1.0,0.9318181818181818,1.0,11
Nahuatl (Tetelcingo),0.9659090909090909,1.0,0.9318181818181818,1.0,11
Batak (Karo),0.9545454545454546,1.0,0.9204545454545454,0.9886363636363636,11
Chinantec (Comaltepec),0.9545454545454546,1.0,0.9204545454545454,0.9886363636363636,11
Woleaian,0.9545454545454546,1.0,0.9204545454545454,0.9886363636363636,11
Tigak,0.9545454545454546,1.0,0.9090909090909091,1.0,11
Nkore-Kiga,0.9431818181818182,1.0,0.9090909090909091,0.9772727272727273,11
Gaelic (Scots),0.9431818181818182,1.0,0.9090909090909091,0.9772727272727273,11
Anejom,0.9431818181818182,1.0,0.9090909090909091,0.9772727272727273,11
Tetun,0.9431818181818182,1.0,0.9090909090909091,0.9772727272727273,11
Mixtec (Chalcatongo),0.9318181818181818,0.875,0.8977272727272727,0.9659090909090909,11
Welsh,0.9318181818181818,0.875,0.8977272727272727,0.9659090909090909,11
Ungarinjin,0.9318181818181818,0.875,0.8977272727272727,0.9659090909090909,11
Hausa,0.9318181818181818,0.875,0.8977272727272727,0.9659090909090909,11
Spanish,0.9318181818181818,0.875,0.8977272727272727,0.9659090909090909,11
Buduma,0.9204545454545454,0.875,0.8863636363636364,0.9545454545454546,11
Iaai,0.9204545454545454,0.875,0.8863636363636364,0.9545454545454546,11
Sulka,0.9204545454545454,0.875,0.8863636363636364,0.9545454545454546,11
Karimojong,0.9204545454545454,0.875,0.8863636363636364,0.9545454545454546,11
Ngizim,0.9204545454545454,1.0,0.8522727272727273,0.9772727272727273,11
Maleu,0.9090909090909091,0.875,0.875,0.9431818181818182,11
Iban,0.9090909090909091,0.875,0.8409090909090909,0.9659090909090909,11
Mupun,0.9090909090909091,0.875,0.8409090909090909,0.9659090909090909,11
Obolo,0.9090909090909091,0.875,0.8636363636363636,0.9545454545454546,11
Manggarai,0.9090909090909091,0.875,0.8636363636363636,0.9545454545454546,11
Batak (Toba),0.9090909090909091,0.875,0.875,0.9431818181818182,11
Chinantec (Lealao),0.9090909090909091,0.875,0.875,0.9431818181818182,11
Maybrat,0.8977272727272727,0.875,0.8295454545454546,0.9545454545454546,11
Kosraean,0.8977272727272727,0.875,0.875,0.9318181818181818,11
Arabic (Gulf),0.8977272727272727,0.875,0.8522727272727273,0.9431818181818182,11
Indonesian,0.8863636363636364,0.875,0.8409090909090909,0.9318181818181818,11
Nung (in Vietnam),0.8863636363636364,0.875,0.875,0.9090909090909091,11
Sango,0.8863636363636364,0.875,0.8522727272727273,0.9204545454545454,11
Chinantec (Palantla),0.8863636363636364,0.875,0.875,0.9090909090909091,11
French,0.875,0.875,0.8409090909090909,0.9090909090909091,11
Huastec,0.875,0.875,0.8409090909090909,0.9090909090909091,11
Tzutujil,0.8636363636363636,0.875,0.8068181818181818,0.9204545454545454,11
Mamanwa,0.8636363636363636,0.875,0.8181818181818182,0.9090909090909091,11
Abun,0.8636363636363636,0.875,0.8409090909090909,0.875,11
Tolai,0.8522727272727273,0.875,0.8068181818181818,0.9090909090909091,11
Sandawe,0.8522727272727273,0.875,0.8068181818181818,0.9090909090909091,11
Maung,0.8522727272727273,0.875,0.8068181818181818,0.8977272727272727,11
Pohnpeian,0.8522727272727273,0.875,0.7954545454545454,0.9204545454545454,11
Karen (Sgaw),0.8409090909090909,0.875,0.7954545454545454,0.8863636363636364,11
Fijian,0.8409090909090909,0.875,0.7954545454545454,0.8863636363636364,11
Taba,0.8409090909090909,0.875,0.7840909090909091,0.8977272727272727,11
Tsimshian (Coast),0.8409090909090909,0.875,0.7840909090909091,0.8977272727272727,11
Chrau,0.8295454545454546,0.875,0.7840909090909091,0.875,11
Navajo,0.8295454545454546,0.875,0.7840909090909091,0.875,11
Ndyuka,0.8068181818181818,0.75,0.7386363636363636,0.875,11
Oromo (Harar),0.7954545454545454,0.75,0.7272727272727273,0.8636363636363636,11
Palauan,0.7840909090909091,0.75,0.7272727272727273,0.8409090909090909,11
Otomí (Mezquital),0.7727272727272727,0.75,0.75,0.8068181818181818,11
Sio,0.7613636363636364,0.75,0.7159090909090909,0.8068181818181818,11
Basque,0.7613636363636364,0.75,0.7159090909090909,0.8068181818181818,11
Bulgarian,0.75,0.75,0.6931818181818182,0.8068181818181818,11
Jingpho,0.75,0.75,0.6931818181818182,0.8068181818181818,11
Burmese,0.75,0.75,0.6818181818181818,0.8068181818181818,11
Abkhaz,0.75,0.75,0.7159090909090909,0.7840909090909091,11
Tinrin,0.7386363636363636,0.75,0.6931818181818182,0.7840909090909091,11
Swedish,0.7386363636363636,0.75,0.6931818181818182,0.7840909090909091,11
Gumawana,0.7386363636363636,0.75,0.6818181818181818,0.7954545454545454,11
Koyra Chiini,0.7272727272727273,0.75,0.6704545454545454,0.7840909090909091,11
Armenian (Western),0.7045454545454546,0.625,0.6477272727272727,0.7613636363636364,11
Danish,0.6931818181818182,0.625,0.6477272727272727,0.7386363636363636,11
English,0.6931818181818182,0.75,0.6363636363636364,0.75,11
Walman,0.6818181818181818,0.625,0.6363636363636364,0.7386363636363636,11
Kham,0.6477272727272727,0.625,0.5681818181818182,0.7272727272727273,11
Awtuw,0.6363636363636364,0.625,0.5909090909090909,0.6818181818181818,11
Quechua (Imbabura),0.6363636363636364,0.625,0.5795454545454546,0.6931818181818182,11
Klamath,0.625,0.625,0.5795454545454546,0.6704545454545454,11
Amele,0.625,0.625,0.5454545454545454,0.7272727272727273,11
Turkish,0.6136363636363636,0.625,0.5568181818181818,0.6704545454545454,11
Tamil,0.6136363636363636,0.625,0.5681818181818182,0.6590909090909091,11
Nama,0.6136363636363636,0.625,0.5568181818181818,0.6704545454545454,11
Lamani,0.6136363636363636,0.625,0.5454545454545454,0.6818181818181818,11
Armenian (Eastern),0.6022727272727273,0.5,0.5340909090909091,0.6818181818181818,11
Chuvash,0.5909090909090909,0.625,0.5340909090909091,0.6590909090909091,11
Adioukrou,0.5795454545454546,0.625,0.5340909090909091,0.625,11
Bawm,0.5795454545454546,0.625,0.5340909090909091,0.625,11
Haida,0.5681818181818182,0.5,0.5227272727272727,0.6136363636363636,11
Finnish,0.5454545454545454,0.5,0.4659090909090909,0.625,11
Japanese,0.5340909090909091,0.5,0.5,0.5681818181818182,11
Savosavo,0.5227272727272727,0.5,0.4318181818181818,0.625,11
Kwoma,0.5113636363636364,0.5,0.4318181818181818,0.6022727272727273,11
Choctaw,0.48863636363636365,0.5,0.4318181818181818,0.5454545454545454,11
Estonian,0.4772727272727273,0.5,0.4318181818181818,0.5340909090909091,11
Kanuri,0.4772727272727273,0.5,0.4318181818181818,0.5340909090909091,11
Yurok,0.4431818181818182,0.375,0.3977272727272727,0.5,11
Kairiru,0.375,0.375,0.29545454545454547,0.4659090909090909,11
German,0.36363636363636365,0.375,0.3181818181818182,0.4090909090909091,11
Tarahumara (Western),0.36363636363636365,0.375,0.3181818181818182,0.4090909090909091,11
Lugbara,0.3409090909090909,0.25,0.2840909090909091,0.4090909090909091,11
Acehnese,0.22727272727272727,0.25,0.17045454545454544,0.29545454545454547,11
Ma'di,0.20454545454545456,0.125,0.14772727272727273,0.26136363636363635,11
Coos (Hanis),0.19318181818181818,0.25,0.1590909090909091,0.22727272727272727,11
Dinka,0.19318181818181818,0.125,0.14772727272727273,0.23863636363636365,11
Tümpisa Shoshone,0.19318181818181818,0.125,0.14772727272727273,0.23863636363636365,11
Minangkabau,0.17045454545454544,0.125,0.13636363636363635,0.20454545454545456,11
Kisi,0.1590909090909091,0.125,0.125,0.19318181818181818,11
Cantonese,0.0,0.0,0.0,0.0,11
