language_code,epoch,run_accuracy
cso,1,1.0
mmn,5,0.875
mxc,9,1.0
tml,2,0.5
tur,11,0.75
din,7,0.125
coo,2,0.25
fij,3,0.75
sul,11,1.0
hai,9,0.625
bul,6,0.625
wel,3,0.875
pal,8,0.75
khs,6,1.0
lmn,10,0.75
fut,3,1.0
fin,5,0.5
ccm,8,1.0
wol,10,1.0
tsi,9,0.875
eng,11,0.875
kmh,1,0.75
len,6,1.0
spa,2,1.0
knr,11,0.5
hau,7,0.875
obo,5,0.875
din,11,0.125
cpl,9,0.875
mad,3,0.125
lon,6,1.0
abu,9,0.875
mxo,3,1.0
bud,11,0.875
ger,10,0.375
arm,5,0.625
swe,8,0.75
tab,2,0.75
ace,6,0.25
wol,3,1.0
dsh,8,0.625
ngm,7,1.0
tsi,11,0.75
kho,8,0.75
arg,4,0.875
pal,10,0.75
cnt,8,0.0
anj,9,1.0
iba,11,0.625
min,8,0.125
klm,8,0.75
cle,2,1.0
gmw,10,0.875
tzu,6,0.75
krr,6,0.625
fua,5,1.0
krb,2,1.0
gae,3,0.875
knr,5,0.5
may,9,0.875
mup,8,0.875
mxp,4,1.0
mlu,11,1.0
poh,3,0.875
ger,5,0.375
ndy,4,0.75
sdw,4,1.0
ame,10,1.0
ind,8,0.875
chv,2,0.5
tla,7,0.875
klm,11,0.625
mau,3,0.875
bto,4,0.875
chr,4,0.75
wlf,3,1.0
nav,1,0.875
mao,6,1.0
tin,2,0.625
cct,4,0.625
iba,1,1.0
ind,10,1.0
hai,5,0.625
mng,11,0.875
kis,1,0.125
pal,4,0.875
sul,6,1.0
ksg,7,0.875
awt,3,0.625
mxc,5,1.0
mmn,9,1.0
mup,11,0.875
aeg,10,1.0
kos,6,0.875
eng,6,0.625
tsi,5,0.75
baw,10,0.5
ccm,11,1.0
fin,9,0.625
ccm,4,1.0
abu,5,0.875
mxo,11,1.0
tha,6,1.0
cpl,5,0.875
nko,1,0.875
obo,9,0.875
otm,7,0.75
bud,6,1.0
dsh,4,0.875
